id,status_group
8489,functional
72991,functional
27604,non functional
63555,non functional
4482,functional
48718,functional
1521,non functional
14094,non functional
22464,functional
41322,non functional
60153,non functional
19339,functional
57171,functional
24293,functional
56039,non functional
9472,functional
10554,functional
26606,non functional
32950,functional
59127,non functional
68801,non functional
21924,non functional
40151,non functional
25393,functional
66761,non functional
24637,non functional
36937,non functional
68907,functional
13475,functional
22882,functional
55068,functional
9498,non functional
35031,functional
39312,functional
50350,functional
52681,functional
41786,functional
37132,non functional
14545,functional
20394,non functional
52720,functional
65107,non functional
55271,non functional
64854,non functional
74232,functional needs repair
16709,non functional
11670,functional
50639,functional
15909,functional
13270,functional
25149,non functional
12208,functional
26350,non functional
45210,functional needs repair
20335,functional
5868,functional
62144,functional
71406,non functional
10920,non functional
38396,functional
35690,functional
69510,functional
46371,functional
33984,functional
73152,functional
58024,functional
71738,functional
28065,non functional
67086,functional
58122,functional
57668,functional
31327,functional
14781,functional
51381,non functional
55004,functional
43219,functional
38978,functional
11044,non functional
24771,non functional
18028,non functional
70575,non functional
49777,functional
29806,functional
2580,functional
26225,functional
29647,functional
45709,functional
41625,functional
54310,non functional
16034,non functional
64848,non functional
32694,non functional
58564,non functional
29310,functional
39223,non functional
36658,functional
73611,functional
3761,non functional
62277,functional
16590,non functional
12774,functional
36944,functional
13416,non functional
54088,functional
60727,non functional
31595,functional needs repair
55174,non functional
19383,functional
41016,non functional
11869,functional
17512,functional
329,non functional
27467,non functional
29547,non functional
57341,functional
9099,functional
30276,non functional
60830,functional
40236,functional
16418,functional
55143,functional
66236,non functional
933,functional
9530,functional
21874,non functional
23489,non functional
11959,functional
47086,non functional
17465,non functional
33004,functional
29840,functional
26298,non functional
19584,functional
23534,functional
4281,functional
10431,non functional
71234,functional
18446,non functional
57530,functional
33167,functional
41384,functional
12559,functional
64292,non functional
52393,functional
45883,functional
39995,functional
27159,functional
65782,non functional
35599,non functional
67723,non functional
35935,functional
18721,functional
37086,non functional
53876,functional
20928,functional
26435,functional
59449,functional
53589,functional
72395,non functional
55489,non functional
28490,non functional
25904,functional
6112,functional
41087,functional
35616,functional
66491,functional
9902,functional
39501,non functional
57271,non functional
54070,functional
57910,functional
71307,non functional
73233,functional
54190,non functional
43476,functional
15291,functional
55442,functional
73581,functional
21815,functional
26448,non functional
37929,non functional
57411,functional
35623,non functional
22237,functional
59922,non functional
61522,functional
38593,non functional
26325,functional
52529,functional
16179,functional
51492,non functional
16490,non functional
12533,functional
20630,functional
21096,functional
58303,non functional
38251,functional
38969,non functional
69249,functional
1704,non functional
68089,functional
70082,functional
64897,functional
1539,functional
63401,non functional
17289,functional
62502,functional
8008,functional
34013,functional
32417,non functional
9402,functional
45289,functional
73097,functional
30193,functional
1600,non functional
39380,functional
64694,non functional
64445,non functional
38643,functional
4584,functional
38012,functional
66001,non functional
39547,functional
31019,functional
38342,non functional
5833,non functional
13355,functional
18172,non functional
65723,functional
25047,functional
60182,non functional
23306,non functional
39438,non functional
31343,functional
25587,functional
33637,functional
70033,functional
16763,non functional
60779,functional
48712,non functional
39140,functional
50624,non functional
53191,functional
