id,status_group
56153,non functional
20599,non functional
29967,non functional
68398,non functional
18245,non functional
57407,non functional
8234,non functional
44775,non functional
69030,non functional
39122,non functional
46966,non functional
40949,non functional
47528,non functional
16717,non functional
4499,non functional
53922,non functional
324,non functional
54597,non functional
51029,non functional
59845,functional
19328,non functional
44516,non functional
72333,non functional
32788,non functional
2655,non functional
25850,non functional
49814,non functional
25897,non functional
26769,non functional
68324,non functional
21148,non functional
71091,non functional
61966,non functional
17994,non functional
40411,non functional
5470,non functional
58524,non functional
63166,non functional
23946,non functional
64024,non functional
2003,non functional
2053,non functional
24762,non functional
9002,non functional
71094,non functional
69653,non functional
36703,non functional
46114,non functional
5887,non functional
7380,non functional
38522,non functional
28841,non functional
39777,non functional
71093,non functional
26440,non functional
49676,non functional
15942,non functional
12583,non functional
51254,non functional
72092,non functional
42333,non functional
39340,non functional
27026,non functional
16713,non functional
36167,non functional
28528,non functional
62788,non functional
30412,non functional
34088,non functional
9938,non functional
28683,non functional
70837,non functional
59221,non functional
9356,non functional
61747,non functional
23679,non functional
13,non functional
38836,non functional
60482,non functional
26273,non functional
34791,non functional
18549,non functional
46422,non functional
40033,non functional
9212,non functional
65977,non functional
57512,non functional
4954,non functional
4124,non functional
49162,non functional
29784,non functional
2370,non functional
18853,non functional
63999,non functional
34865,non functional
61892,non functional
3336,non functional
37538,non functional
51955,non functional
60757,non functional
18774,non functional
57855,non functional
42919,non functional
54874,non functional
42338,non functional
60898,non functional
59275,functional
27598,non functional
54119,non functional
10335,non functional
69180,non functional
66078,non functional
35942,non functional
61807,non functional
26827,non functional
26949,non functional
52753,non functional
40967,non functional
13907,non functional
42922,non functional
11730,non functional
68874,non functional
18798,non functional
10850,non functional
20450,non functional
28042,non functional
49972,non functional
60893,non functional
11772,non functional
2002,non functional
22122,non functional
11911,non functional
16789,non functional
53602,non functional
49350,non functional
52936,non functional
14161,non functional
58271,non functional
38057,non functional
10240,functional
58631,non functional
51759,non functional
10451,non functional
1680,non functional
58837,functional
26677,non functional
33360,non functional
16390,non functional
53822,non functional
1320,non functional
53159,non functional
35873,non functional
67046,non functional
39292,non functional
55236,non functional
7810,non functional
70305,non functional
31485,non functional
46501,non functional
53670,non functional
